v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
0.1254,0.3774564,0.7628107,0.9798626,0.682197,0.3777811,0.1828167,0.131016,-0.0113723,-0.0535296,3,2.07,47.347193734022,KFdistance,0.0
0.3774564,0.7628107,0.9798626,0.682197,0.3777811,0.1828167,0.131016,-0.0113723,-0.0535296,-0.0824395,3,2.17,47.347193734022,KFdistance,0.0
0.7628107,0.9798626,0.682197,0.3777811,0.1828167,0.131016,-0.0113723,-0.0535296,-0.0824395,-0.0948756,3,2.27,47.347193734022,KFdistance,0.0
0.9798626,0.682197,0.3777811,0.1828167,0.131016,-0.0113723,-0.0535296,-0.0824395,-0.0948756,-0.1429755,3,2.37,47.347193734022,KFdistance,0.0
0.682197,0.3777811,0.1828167,0.131016,-0.0113723,-0.0535296,-0.0824395,-0.0948756,-0.1429755,-0.1047574,3,2.47,47.347193734022,KFdistance,0.0
0.3777811,0.1828167,0.131016,-0.0113723,-0.0535296,-0.0824395,-0.0948756,-0.1429755,-0.1047574,-0.0739953,3,2.57,47.347193734022,KFdistance,0.0
0.1828167,0.131016,-0.0113723,-0.0535296,-0.0824395,-0.0948756,-0.1429755,-0.1047574,-0.0739953,-0.0531657,3,2.67,47.347193734022,KFdistance,0.0
0.131016,-0.0113723,-0.0535296,-0.0824395,-0.0948756,-0.1429755,-0.1047574,-0.0739953,-0.0531657,-0.056855,3,2.77,47.347193734022,KFdistance,0.0
-0.0113723,-0.0535296,-0.0824395,-0.0948756,-0.1429755,-0.1047574,-0.0739953,-0.0531657,-0.056855,-0.0809641,3,2.87,47.347193734022,KFdistance,0.0
-0.0535296,-0.0824395,-0.0948756,-0.1429755,-0.1047574,-0.0739953,-0.0531657,-0.056855,-0.0809641,-0.1417075,3,2.97,47.347193734022,KFdistance,0.0
-0.0824395,-0.0948756,-0.1429755,-0.1047574,-0.0739953,-0.0531657,-0.056855,-0.0809641,-0.1417075,-0.0802223,3,3.07,47.347193734022,KFdistance,0.0
-0.0948756,-0.1429755,-0.1047574,-0.0739953,-0.0531657,-0.056855,-0.0809641,-0.1417075,-0.0802223,-0.0625159,3,3.17,47.347193734022,KFdistance,0.0
-0.1429755,-0.1047574,-0.0739953,-0.0531657,-0.056855,-0.0809641,-0.1417075,-0.0802223,-0.0625159,-0.0814284,3,3.27,47.347193734022,KFdistance,0.0
-0.1047574,-0.0739953,-0.0531657,-0.056855,-0.0809641,-0.1417075,-0.0802223,-0.0625159,-0.0814284,-0.1376185,3,3.37,47.347193734022,KFdistance,0.0
-0.0739953,-0.0531657,-0.056855,-0.0809641,-0.1417075,-0.0802223,-0.0625159,-0.0814284,-0.1376185,-0.1194302,3,3.47,47.347193734022,KFdistance,0.0
-0.0531657,-0.056855,-0.0809641,-0.1417075,-0.0802223,-0.0625159,-0.0814284,-0.1376185,-0.1194302,-0.106019,3,3.57,47.347193734022,KFdistance,0.0
-0.056855,-0.0809641,-0.1417075,-0.0802223,-0.0625159,-0.0814284,-0.1376185,-0.1194302,-0.106019,-0.1517123,3,3.67,47.347193734022,KFdistance,0.0
-0.0809641,-0.1417075,-0.0802223,-0.0625159,-0.0814284,-0.1376185,-0.1194302,-0.106019,-0.1517123,-0.1223425,3,3.77,47.347193734022,KFdistance,0.0
-0.1417075,-0.0802223,-0.0625159,-0.0814284,-0.1376185,-0.1194302,-0.106019,-0.1517123,-0.1223425,-0.1263623,3,3.87,47.347193734022,KFdistance,0.0
-0.0802223,-0.0625159,-0.0814284,-0.1376185,-0.1194302,-0.106019,-0.1517123,-0.1223425,-0.1263623,-0.1949757,3,3.97,47.347193734022,KFdistance,0.0
-0.0625159,-0.0814284,-0.1376185,-0.1194302,-0.106019,-0.1517123,-0.1223425,-0.1263623,-0.1949757,-0.1929983,3,4.07,47.347193734022,KFdistance,0.0
-0.0814284,-0.1376185,-0.1194302,-0.106019,-0.1517123,-0.1223425,-0.1263623,-0.1949757,-0.1929983,-0.2614289,3,4.17,47.347193734022,KFdistance,0.0
-0.1376185,-0.1194302,-0.106019,-0.1517123,-0.1223425,-0.1263623,-0.1949757,-0.1929983,-0.2614289,-0.2174018,3,4.27,47.347193734022,KFdistance,0.0
-0.1194302,-0.106019,-0.1517123,-0.1223425,-0.1263623,-0.1949757,-0.1929983,-0.2614289,-0.2174018,-0.2724015,3,4.37,47.347193734022,KFdistance,0.0
-0.106019,-0.1517123,-0.1223425,-0.1263623,-0.1949757,-0.1929983,-0.2614289,-0.2174018,-0.2724015,-0.3125581,3,4.47,47.347193734022,KFdistance,0.0
-0.1517123,-0.1223425,-0.1263623,-0.1949757,-0.1929983,-0.2614289,-0.2174018,-0.2724015,-0.3125581,-0.3348121,3,4.57,47.347193734022,KFdistance,0.0
-0.1223425,-0.1263623,-0.1949757,-0.1929983,-0.2614289,-0.2174018,-0.2724015,-0.3125581,-0.3348121,-0.3788528,3,4.67,47.347193734022,KFdistance,0.0
-0.1263623,-0.1949757,-0.1929983,-0.2614289,-0.2174018,-0.2724015,-0.3125581,-0.3348121,-0.3788528,-0.3952271,3,4.77,47.347193734022,KFdistance,0.0
-0.1949757,-0.1929983,-0.2614289,-0.2174018,-0.2724015,-0.3125581,-0.3348121,-0.3788528,-0.3952271,-0.3980996,3,4.87,47.347193734022,KFdistance,0.0
-0.1929983,-0.2614289,-0.2174018,-0.2724015,-0.3125581,-0.3348121,-0.3788528,-0.3952271,-0.3980996,-0.3773262,3,4.97,47.347193734022,KFdistance,0.0
-0.2614289,-0.2174018,-0.2724015,-0.3125581,-0.3348121,-0.3788528,-0.3952271,-0.3980996,-0.3773262,-0.3842151,3,5.07,47.347193734022,KFdistance,0.0
-0.2174018,-0.2724015,-0.3125581,-0.3348121,-0.3788528,-0.3952271,-0.3980996,-0.3773262,-0.3842151,-0.3898427,3,5.17,47.347193734022,KFdistance,0.0
-0.2724015,-0.3125581,-0.3348121,-0.3788528,-0.3952271,-0.3980996,-0.3773262,-0.3842151,-0.3898427,-0.3610176,3,5.27,47.347193734022,KFdistance,0.0
-0.3125581,-0.3348121,-0.3788528,-0.3952271,-0.3980996,-0.3773262,-0.3842151,-0.3898427,-0.3610176,-0.3598846,3,5.37,47.347193734022,KFdistance,0.0
-0.3348121,-0.3788528,-0.3952271,-0.3980996,-0.3773262,-0.3842151,-0.3898427,-0.3610176,-0.3598846,-0.3458988,3,5.47,47.347193734022,KFdistance,0.0
-0.3788528,-0.3952271,-0.3980996,-0.3773262,-0.3842151,-0.3898427,-0.3610176,-0.3598846,-0.3458988,-0.3536633,3,5.57,47.347193734022,KFdistance,0.0
-0.3952271,-0.3980996,-0.3773262,-0.3842151,-0.3898427,-0.3610176,-0.3598846,-0.3458988,-0.3536633,-0.3798596,3,5.67,47.347193734022,KFdistance,0.0
-0.3980996,-0.3773262,-0.3842151,-0.3898427,-0.3610176,-0.3598846,-0.3458988,-0.3536633,-0.3798596,-0.3706301,3,5.77,47.347193734022,KFdistance,0.0
-0.3773262,-0.3842151,-0.3898427,-0.3610176,-0.3598846,-0.3458988,-0.3536633,-0.3798596,-0.3706301,-0.3333558,3,5.87,47.347193734022,KFdistance,0.0
-0.3842151,-0.3898427,-0.3610176,-0.3598846,-0.3458988,-0.3536633,-0.3798596,-0.3706301,-0.3333558,-0.3243511,3,5.97,47.347193734022,KFdistance,0.0
-0.3898427,-0.3610176,-0.3598846,-0.3458988,-0.3536633,-0.3798596,-0.3706301,-0.3333558,-0.3243511,-0.3528271,3,6.07,47.347193734022,KFdistance,0.0
-0.3610176,-0.3598846,-0.3458988,-0.3536633,-0.3798596,-0.3706301,-0.3333558,-0.3243511,-0.3528271,-0.380619,3,6.17,47.347193734022,KFdistance,0.0
-0.3598846,-0.3458988,-0.3536633,-0.3798596,-0.3706301,-0.3333558,-0.3243511,-0.3528271,-0.380619,-0.336083,3,6.27,47.347193734022,KFdistance,0.0
-0.3458988,-0.3536633,-0.3798596,-0.3706301,-0.3333558,-0.3243511,-0.3528271,-0.380619,-0.336083,-0.2974708,3,6.37,47.347193734022,KFdistance,0.0
-0.3536633,-0.3798596,-0.3706301,-0.3333558,-0.3243511,-0.3528271,-0.380619,-0.336083,-0.2974708,-0.2856104,3,6.47,47.347193734022,KFdistance,0.0
-0.3798596,-0.3706301,-0.3333558,-0.3243511,-0.3528271,-0.380619,-0.336083,-0.2974708,-0.2856104,-0.2689658,3,6.57,47.347193734022,KFdistance,0.0
-0.3706301,-0.3333558,-0.3243511,-0.3528271,-0.380619,-0.336083,-0.2974708,-0.2856104,-0.2689658,-0.2582998,3,6.67,47.347193734022,KFdistance,0.0
-0.3333558,-0.3243511,-0.3528271,-0.380619,-0.336083,-0.2974708,-0.2856104,-0.2689658,-0.2582998,-0.263561,3,6.77,47.347193734022,KFdistance,0.0
-0.3243511,-0.3528271,-0.380619,-0.336083,-0.2974708,-0.2856104,-0.2689658,-0.2582998,-0.263561,-0.2360179,3,6.87,47.347193734022,KFdistance,0.0
-0.3528271,-0.380619,-0.336083,-0.2974708,-0.2856104,-0.2689658,-0.2582998,-0.263561,-0.2360179,-0.1966095,3,6.97,47.347193734022,KFdistance,0.0
-0.380619,-0.336083,-0.2974708,-0.2856104,-0.2689658,-0.2582998,-0.263561,-0.2360179,-0.1966095,-0.1761678,3,7.07,47.347193734022,KFdistance,0.0
-0.336083,-0.2974708,-0.2856104,-0.2689658,-0.2582998,-0.263561,-0.2360179,-0.1966095,-0.1761678,-0.1744085,3,7.17,47.347193734022,KFdistance,0.0
-0.2974708,-0.2856104,-0.2689658,-0.2582998,-0.263561,-0.2360179,-0.1966095,-0.1761678,-0.1744085,-0.1388685,3,7.27,47.347193734022,KFdistance,0.0
-0.2856104,-0.2689658,-0.2582998,-0.263561,-0.2360179,-0.1966095,-0.1761678,-0.1744085,-0.1388685,-0.1445761,3,7.37,47.347193734022,KFdistance,0.0
