v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
0.1254,0.3774564,0.7628107,0.9798626,0.682197,0.3777811,0.1828167,0.131016,-0.0113723,-0.0535296,3,2.07,0.0,KFdistance,0.0
0.3774564,0.7628107,0.9798626,0.682197,0.3777811,0.1828167,0.131016,-0.0113723,-0.0535296,-0.0824395,3,2.17,0.0,KFdistance,0.0
0.7628107,0.9798626,0.682197,0.3777811,0.1828167,0.131016,-0.0113723,-0.0535296,-0.0824395,-0.0948756,3,2.27,0.0,KFdistance,0.0
0.9798626,0.682197,0.3777811,0.1828167,0.131016,-0.0113723,-0.0535296,-0.0824395,-0.0948756,-0.1429755,3,2.37,0.0,KFdistance,0.0
0.682197,0.3777811,0.1828167,0.131016,-0.0113723,-0.0535296,-0.0824395,-0.0948756,-0.1429755,-0.1047574,3,2.47,0.0,KFdistance,0.0
0.3777811,0.1828167,0.131016,-0.0113723,-0.0535296,-0.0824395,-0.0948756,-0.1429755,-0.1047574,-0.0739953,3,2.57,0.0,KFdistance,0.0
0.1828167,0.131016,-0.0113723,-0.0535296,-0.0824395,-0.0948756,-0.1429755,-0.1047574,-0.0739953,-0.0531657,3,2.67,0.0,KFdistance,0.0
0.131016,-0.0113723,-0.0535296,-0.0824395,-0.0948756,-0.1429755,-0.1047574,-0.0739953,-0.0531657,-0.056855,3,2.77,0.0,KFdistance,0.0
-0.0113723,-0.0535296,-0.0824395,-0.0948756,-0.1429755,-0.1047574,-0.0739953,-0.0531657,-0.056855,-0.0809641,3,2.87,0.0,KFdistance,0.0
-0.0535296,-0.0824395,-0.0948756,-0.1429755,-0.1047574,-0.0739953,-0.0531657,-0.056855,-0.0809641,-0.1417075,3,2.97,0.0,KFdistance,0.0
-0.0824395,-0.0948756,-0.1429755,-0.1047574,-0.0739953,-0.0531657,-0.056855,-0.0809641,-0.1417075,-0.0802223,3,3.07,0.0,KFdistance,0.0
-0.0948756,-0.1429755,-0.1047574,-0.0739953,-0.0531657,-0.056855,-0.0809641,-0.1417075,-0.0802223,-0.0625159,3,3.17,0.0,KFdistance,0.0
