# KF distance,V2X-KF distance,V2X-KF speed,Radar distance,Radar-KF distance,Radar-V2X speed,Radar-KF speed
0.330000,1.000000,1.000000,0.250000,1.000000,1.000000,1.000000
0.085500,0.387800,0.309600,0.058000,0.266400,0.180400,0.262000
0.080200,0.429400,0.270700,0.066000,0.284600,0.163400,0.250000
0.070600,0.415900,0.258700,0.060000,0.209000,0.173300,0.173600
0.070100,0.411400,0.281600,0.057000,0.188900,0.189700,0.277600
0.040700,0.286800,0.642500,0.035000,0.303700,0.125900,0.618300
0.069200,0.365800,0.264700,0.052000,0.186000,0.200100,0.432600
0.072600,0.324400,0.196000,0.047000,0.232700,0.154000,0.195900
0.092800,0.312200,0.256800,0.060000,0.332800,0.166600,0.259700
0.065600,0.464200,0.154000,0.050000,0.158600,0.151400,0.221700
0.061100,0.540100,0.393100,0.052000,0.290000,0.175200,0.333000
0.071000,0.184600,0.203900,0.050000,0.194500,0.157600,0.187700
0.068900,0.298700,0.251800,0.073000,0.163600,0.106700,0.164800
0.053600,0.450300,0.228300,0.035000,0.338900,0.229800,0.219000
0.055700,0.485300,0.252300,0.058000,0.172500,0.111300,0.131800
0.062400,0.356800,0.217400,0.049000,0.250300,0.155600,0.155800
0.088200,0.319500,0.416900,0.062000,0.231800,0.136100,0.156100
0.083900,0.416800,0.419800,0.090000,0.181900,0.120000,0.166200
0.042200,0.569600,0.296900,0.022000,0.216200,0.133400,0.215100
0.036000,0.309500,0.216600,0.033000,0.298700,0.160400,0.358100
0.070400,0.437500,0.177900,0.043000,0.241000,0.144400,0.210600
